month,segment,churn_count
2024-01,Enterprise,8
2024-01,Mid-Market,35
2024-01,SMB,142
2024-01,Self-Serve,420
2024-02,Enterprise,7
2024-02,Mid-Market,38
2024-02,SMB,156
2024-02,Self-Serve,398
2024-03,Enterprise,9
2024-03,Mid-Market,41
2024-03,SMB,168
2024-03,Self-Serve,455
2024-04,Enterprise,8
2024-04,Mid-Market,39
2024-04,SMB,172
2024-04,Self-Serve,440
2024-05,Enterprise,10
2024-05,Mid-Market,43
2024-05,SMB,180
2024-05,Self-Serve,468
2024-06,Enterprise,9
2024-06,Mid-Market,45
2024-06,SMB,189
2024-06,Self-Serve,482
2024-07,Enterprise,12
2024-07,Mid-Market,48
2024-07,SMB,201
2024-07,Self-Serve,510
2024-08,Enterprise,11
2024-08,Mid-Market,52
2024-08,SMB,215
2024-08,Self-Serve,1180
2024-09,Enterprise,13
2024-09,Mid-Market,55
2024-09,SMB,228
2024-09,Self-Serve,1340
2024-10,Enterprise,12
2024-10,Mid-Market,58
2024-10,SMB,241
2024-10,Self-Serve,1485
2024-11,Enterprise,14
2024-11,Mid-Market,61
2024-11,SMB,255
2024-11,Self-Serve,1610
2024-12,Enterprise,15
2024-12,Mid-Market,64
2024-12,SMB,268
2024-12,Self-Serve,1780
