month,region,revenue
2024-01,North,102500
2024-01,South,68400
2024-01,East,71200
2024-01,West,55800
2024-01,Central,29100
2024-02,North,108300
2024-02,South,69100
2024-02,East,70400
2024-02,West,42300
2024-02,Central,28700
2024-03,North,114800
2024-03,South,72200
2024-03,East,69800
2024-03,West,38100
2024-03,Central,30200
2024-04,North,119600
2024-04,South,74900
2024-04,East,68200
2024-04,West,49500
2024-04,Central,29800
2024-05,North,125100
2024-05,South,76300
2024-05,East,67100
2024-05,West,62700
2024-05,Central,31100
2024-06,North,131200
2024-06,South,78500
2024-06,East,65900
2024-06,West,74400
2024-06,Central,30500
2024-07,North,138900
2024-07,South,81400
2024-07,East,64200
2024-07,West,81100
2024-07,Central,32200
2024-08,North,144700
2024-08,South,82200
2024-08,East,63500
2024-08,West,77800
2024-08,Central,31700
2024-09,North,149100
2024-09,South,83100
2024-09,East,62000
2024-09,West,64500
2024-09,Central,30900
2024-10,North,153400
2024-10,South,84800
2024-10,East,60800
2024-10,West,51200
2024-10,Central,29400
2024-11,North,160200
2024-11,South,85700
2024-11,East,59100
2024-11,West,40900
2024-11,Central,28800
2024-12,North,165900
2024-12,South,87100
2024-12,East,57600
2024-12,West,45700
2024-12,Central,30100
2025-01,North,168300
2025-01,South,88200
2025-01,East,56200
2025-01,West,54800
2025-01,Central,29900
2025-02,North,172800
2025-02,South,89400
2025-02,East,54900
2025-02,West,43600
2025-02,Central,30300
2025-03,North,178100
2025-03,South,90800
2025-03,East,53400
2025-03,West,39800
2025-03,Central,31100
2025-04,North,182500
2025-04,South,92500
2025-04,East,52100
2025-04,West,51000
2025-04,Central,30600
2025-05,North,188200
2025-05,South,94100
2025-05,East,50800
2025-05,West,64200
2025-05,Central,32000
2025-06,North,193700
2025-06,South,96200
2025-06,East,49500
2025-06,West,76800
2025-06,Central,31400
2025-07,North,199100
2025-07,South,98800
2025-07,East,48100
2025-07,West,83500
2025-07,Central,33100
2025-08,North,202800
2025-08,South,100100
2025-08,East,46700
2025-08,West,79900
2025-08,Central,32600
2025-09,North,205400
2025-09,South,101300
2025-09,East,45400
2025-09,West,66200
2025-09,Central,31700
2025-10,North,209000
2025-10,South,102800
2025-10,East,43900
2025-10,West,52800
2025-10,Central,30200
2025-11,North,213700
2025-11,South,104200
2025-11,East,42500
2025-11,West,41700
2025-11,Central,29600
2025-12,North,219100
2025-12,South,106400
2025-12,East,41100
2025-12,West,46300
2025-12,Central,30800
