month,segment,active_customers,churned_customers
2024-01,Enterprise,420,8
2024-01,Mid-Market,1200,35
2024-01,SMB,3800,142
2024-01,Self-Serve,8500,420
2024-02,Enterprise,425,7
2024-02,Mid-Market,1215,38
2024-02,SMB,3850,156
2024-02,Self-Serve,8620,398
2024-03,Enterprise,430,9
2024-03,Mid-Market,1230,41
2024-03,SMB,3900,168
2024-03,Self-Serve,8740,455
2024-04,Enterprise,435,8
2024-04,Mid-Market,1245,39
2024-04,SMB,3950,172
2024-04,Self-Serve,8850,440
2024-05,Enterprise,442,10
2024-05,Mid-Market,1265,43
2024-05,SMB,4010,180
2024-05,Self-Serve,8980,468
2024-06,Enterprise,448,9
2024-06,Mid-Market,1280,45
2024-06,SMB,4080,189
2024-06,Self-Serve,9100,482
2024-07,Enterprise,455,12
2024-07,Mid-Market,1295,48
2024-07,SMB,4150,201
2024-07,Self-Serve,9230,510
2024-08,Enterprise,462,11
2024-08,Mid-Market,1310,52
2024-08,SMB,4220,215
2024-08,Self-Serve,9360,1180
2024-09,Enterprise,468,13
2024-09,Mid-Market,1325,55
2024-09,SMB,4290,228
2024-09,Self-Serve,9500,1340
2024-10,Enterprise,475,12
2024-10,Mid-Market,1340,58
2024-10,SMB,4350,241
2024-10,Self-Serve,9650,1485
2024-11,Enterprise,481,14
2024-11,Mid-Market,1355,61
2024-11,SMB,4420,255
2024-11,Self-Serve,9790,1610
2024-12,Enterprise,489,15
2024-12,Mid-Market,1370,64
2024-12,SMB,4480,268
2024-12,Self-Serve,9920,1780
