week,region,product,signups,revenue
2024-W01,North,Basic,82,4100
2024-W01,North,Pro,40,8000
2024-W01,South,Basic,79,3950
2024-W01,South,Pro,38,7600
2024-W02,North,Basic,81,4050
2024-W02,North,Pro,41,8200
2024-W02,South,Basic,80,4000
2024-W02,South,Pro,39,7800
2024-W03,North,Basic,83,4150
2024-W03,North,Pro,40,8000
2024-W03,South,Basic,78,3900
2024-W03,South,Pro,40,8000
2024-W04,North,Basic,80,4000
2024-W04,North,Pro,39,7800
2024-W04,South,Basic,81,4050
2024-W04,South,Pro,38,7600
2024-W05,North,Basic,82,4100
2024-W05,North,Pro,40,8000
2024-W05,South,Basic,79,3950
2024-W05,South,Pro,41,8200
2024-W06,North,Basic,84,4200
2024-W06,North,Pro,40,8000
2024-W06,South,Basic,80,4000
2024-W06,South,Pro,39,7800
2024-W07,North,Basic,81,4050
2024-W07,North,Pro,41,8200
2024-W07,South,Basic,79,3950
2024-W07,South,Pro,40,8000
2024-W08,North,Basic,82,4100
2024-W08,North,Pro,38,7600
2024-W08,South,Basic,80,4000
2024-W08,South,Pro,40,8000
