order_date,product_line,units,price
2023-06-15,Classic,12,49.99
2023-08-22,Classic,8,49.99
2023-11-04,Classic,15,49.99
2024-02-10,Classic,22,49.99
2024-05-17,Classic,18,49.99
2024-09-03,Classic,25,49.99
2025-01-28,Classic,30,49.99
2023-07-09,Premium,5,129.00
2023-10-14,Premium,7,129.00
2024-01-22,Premium,9,129.00
2024-04-05,Premium,11,129.00
2024-08-19,Premium,14,129.00
2024-12-11,Premium,18,135.00
2025-02-04,Premium,21,135.00
2023-09-30,2024,3,89.50
2024-03-14,2024,6,89.50
2024-06-27,2024,8,89.50
2024-10-08,2024,10,89.50
2025-01-15,2024,12,89.50
2025-03-22,2024,14,92.00
2023-12-01,Limited,2,199.00
2024-07-14,Limited,4,199.00
2024-11-29,Limited,6,199.00
2025-02-18,Limited,5,199.00
