month,category,revenue,units
2024-01,Electronics,45200,312
2024-01,Apparel,28100,540
2024-01,Home,19800,198
2024-01,Books,8400,820
2024-02,Electronics,48700,338
2024-02,Apparel,29400,572
2024-02,Home,20500,205
2024-02,Books,8800,855
2024-03,Electronics,52100,361
2024-03,Apparel,31200,608
2024-03,Home,21900,219
2024-03,Books,9100,890
2024-04,Electronics,49800,346
2024-04,Apparel,32700,640
2024-04,Home,23400,234
2024-04,Books,9400,915
2024-05,Electronics,55400,384
2024-05,Apparel,34100,665
2024-05,Home,24800,248
2024-05,Books,9700,948
2024-06,Electronics,58200,403
2024-06,Apparel,35900,701
2024-06,Home,25600,256
2024-06,Books,9900,968
2024-07,Electronics,61700,427
2024-07,Apparel,37200,729
2024-07,Home,26100,261
2024-07,Books,10100,985
2024-08,Electronics,63400,439
2024-08,Apparel,38500,752
2024-08,Home,26800,268
2024-08,Books,10300,1006
2024-09,Electronics,65900,457
2024-09,Apparel,40100,783
2024-09,Home,27500,275
2024-09,Books,10500,1025
2024-10,Electronics,68200,473
2024-10,Apparel,41800,815
2024-10,Home,28200,282
2024-10,Books,10700,1043
2024-11,Electronics,71500,496
2024-11,Apparel,43700,852
2024-11,Home,29100,291
2024-11,Books,11000,1075
2024-12,Electronics,79800,553
2024-12,Apparel,52300,1020
2024-12,Home,33600,336
2024-12,Books,12400,1212
