month,region,product_category,revenue,units,discount_rate
2024-01-01,NA,Electronics,71036,287,0.217
2024-01-01,NA,Apparel,50170,627,0.175
2024-01-01,NA,Home Goods,106724,1350,0.054
2024-01-01,NA,Consumables,112432,1703,0.023
2024-01-01,EMEA,Electronics,86594,676,0.151
2024-01-01,EMEA,Apparel,83634,370,0.115
2024-01-01,EMEA,Home Goods,59341,436,0.02
2024-01-01,EMEA,Consumables,58894,294,0.155
2024-01-01,APAC,Electronics,166946,892,0.048
2024-01-01,APAC,Apparel,42089,201,0.057
2024-01-01,APAC,Home Goods,44790,746,0.214
2024-01-01,APAC,Consumables,71659,523,0.069
2024-01-01,LATAM,Electronics,101275,761,0.041
2024-01-01,LATAM,Apparel,96605,457,0.067
2024-01-01,LATAM,Home Goods,195068,951,0.018
2024-01-01,LATAM,Consumables,48857,277,0.182
2024-01-01,MENA,Electronics,82821,604,0.067
2024-01-01,MENA,Apparel,169113,782,0.139
2024-01-01,MENA,Home Goods,103202,437,0.194
2024-01-01,MENA,Consumables,144933,3019,0.201
2024-02-01,NA,Electronics,67938,1213,0.053
2024-02-01,NA,Apparel,53374,239,0.079
2024-02-01,NA,Home Goods,118732,842,0.221
2024-02-01,NA,Consumables,109965,1446,0.066
2024-02-01,EMEA,Electronics,92117,503,0.135
2024-02-01,EMEA,Apparel,83240,558,0.224
2024-02-01,EMEA,Home Goods,65628,683,0.249
2024-02-01,EMEA,Consumables,56648,341,0.023
2024-02-01,APAC,Electronics,131703,1936,0.038
2024-02-01,APAC,Apparel,43921,205,0.106
2024-02-01,APAC,Home Goods,42049,306,0.149
2024-02-01,APAC,Consumables,64709,622,0.243
2024-02-01,LATAM,Electronics,109140,2598,0.17
2024-02-01,LATAM,Apparel,90383,510,0.188
2024-02-01,LATAM,Home Goods,188609,1485,0.028
2024-02-01,LATAM,Consumables,46589,298,0.001
2024-02-01,MENA,Electronics,99441,443,0.066
2024-02-01,MENA,Apparel,151800,1785,0.127
2024-02-01,MENA,Home Goods,87275,436,0.075
2024-02-01,MENA,Consumables,166305,852,0.05
2024-03-01,NA,Electronics,68164,841,0.135
2024-03-01,NA,Apparel,51658,295,0.23
2024-03-01,NA,Home Goods,118194,716,0.005
2024-03-01,NA,Consumables,120431,489,0.077
2024-03-01,EMEA,Electronics,87498,472,0.237
2024-03-01,EMEA,Apparel,68669,418,0.204
2024-03-01,EMEA,Home Goods,78291,444,0.191
2024-03-01,EMEA,Consumables,57128,354,0.237
2024-03-01,APAC,Electronics,138725,792,0.218
2024-03-01,APAC,Apparel,48349,514,0.232
2024-03-01,APAC,Home Goods,52707,244,0.05
2024-03-01,APAC,Consumables,62376,295,0.162
2024-03-01,LATAM,Electronics,97799,568,0.113
2024-03-01,LATAM,Apparel,95592,1707,0.085
2024-03-01,LATAM,Home Goods,181293,1849,0.147
2024-03-01,LATAM,Consumables,40974,185,0.158
2024-03-01,MENA,Electronics,86663,1805,0.215
2024-03-01,MENA,Apparel,133801,1338,0.07
2024-03-01,MENA,Home Goods,99695,560,0.033
2024-03-01,MENA,Consumables,182649,981,0.144
2024-04-01,NA,Electronics,66148,410,0.202
2024-04-01,NA,Apparel,43752,683,0.165
2024-04-01,NA,Home Goods,111056,765,0.117
2024-04-01,NA,Consumables,115365,544,0.163
2024-04-01,EMEA,Electronics,106535,1937,0.101
2024-04-01,EMEA,Apparel,75511,1127,0.062
2024-04-01,EMEA,Home Goods,62836,408,0.035
2024-04-01,EMEA,Consumables,58873,372,0.062
2024-04-01,APAC,Electronics,175837,1149,0.202
2024-04-01,APAC,Apparel,55417,852,0.013
2024-04-01,APAC,Home Goods,56951,1324,0.242
2024-04-01,APAC,Consumables,75440,754,0.042
2024-04-01,LATAM,Electronics,100383,1067,0.216
2024-04-01,LATAM,Apparel,117257,1429,0.095
2024-04-01,LATAM,Home Goods,204699,1913,0.232
2024-04-01,LATAM,Consumables,52807,467,0.106
2024-04-01,MENA,Electronics,108534,452,0.139
2024-04-01,MENA,Apparel,165553,2095,0.047
2024-04-01,MENA,Home Goods,92727,1717,0.145
2024-04-01,MENA,Consumables,165505,716,0.078
2024-05-01,NA,Electronics,62719,387,0.126
2024-05-01,NA,Apparel,53953,674,0.014
2024-05-01,NA,Home Goods,117753,1353,0.017
2024-05-01,NA,Consumables,95044,950,0.101
2024-05-01,EMEA,Electronics,116918,631,0.062
2024-05-01,EMEA,Apparel,82530,416,0.02
2024-05-01,EMEA,Home Goods,73386,398,0.131
2024-05-01,EMEA,Consumables,74385,808,0.167
2024-05-01,APAC,Electronics,149034,1392,0.099
2024-05-01,APAC,Apparel,53259,459,0.114
2024-05-01,APAC,Home Goods,56554,975,0.002
2024-05-01,APAC,Consumables,70119,381,0.249
2024-05-01,LATAM,Electronics,88928,946,0.126
2024-05-01,LATAM,Apparel,94167,729,0.22
2024-05-01,LATAM,Home Goods,201320,1502,0.071
2024-05-01,LATAM,Consumables,48297,269,0.176
2024-05-01,MENA,Electronics,99780,405,0.163
2024-05-01,MENA,Apparel,133965,538,0.139
2024-05-01,MENA,Home Goods,115754,1753,0.235
2024-05-01,MENA,Consumables,147190,2133,0.222
2024-06-01,NA,Electronics,78668,995,0.068
2024-06-01,NA,Apparel,50901,228,0.086
2024-06-01,NA,Home Goods,125506,1172,0.126
2024-06-01,NA,Consumables,102201,1928,0.023
2024-06-01,EMEA,Electronics,102029,927,0.011
2024-06-01,EMEA,Apparel,77120,1056,0.159
2024-06-01,EMEA,Home Goods,65818,287,0.11
2024-06-01,EMEA,Consumables,70664,386,0.002
2024-06-01,APAC,Electronics,139297,644,0.226
2024-06-01,APAC,Apparel,51931,387,0.146
2024-06-01,APAC,Home Goods,45329,629,0.01
2024-06-01,APAC,Consumables,65655,270,0.243
2024-06-01,LATAM,Electronics,88914,678,0.053
2024-06-01,LATAM,Apparel,99005,1500,0.088
2024-06-01,LATAM,Home Goods,186107,1292,0.243
2024-06-01,LATAM,Consumables,53498,534,0.216
2024-06-01,MENA,Electronics,111602,451,0.044
2024-06-01,MENA,Apparel,154789,1821,0.184
2024-06-01,MENA,Home Goods,98435,678,0.201
2024-06-01,MENA,Consumables,185486,750,0.062
2024-07-01,NA,Electronics,66582,304,0.027
2024-07-01,NA,Apparel,55480,346,0.056
2024-07-01,NA,Home Goods,131581,838,0.087
2024-07-01,NA,Consumables,122439,1249,0.056
2024-07-01,EMEA,Electronics,110676,779,0.082
2024-07-01,EMEA,Apparel,91065,384,0.07
2024-07-01,EMEA,Home Goods,74725,526,0.17
2024-07-01,EMEA,Consumables,74250,598,0.235
2024-07-01,APAC,Electronics,142816,1347,0.045
2024-07-01,APAC,Apparel,59000,551,0.01
2024-07-01,APAC,Home Goods,52738,412,0.182
2024-07-01,APAC,Consumables,65340,335,0.246
2024-07-01,LATAM,Electronics,92291,493,0.048
2024-07-01,LATAM,Apparel,93463,618,0.0
2024-07-01,LATAM,Home Goods,208498,1177,0.172
2024-07-01,LATAM,Consumables,56985,249,0.168
2024-07-01,MENA,Electronics,94734,1662,0.237
2024-07-01,MENA,Apparel,181066,909,0.078
2024-07-01,MENA,Home Goods,115772,516,0.225
2024-07-01,MENA,Consumables,169476,807,0.102
2024-08-01,NA,Electronics,72799,633,0.139
2024-08-01,NA,Apparel,45801,218,0.235
2024-08-01,NA,Home Goods,127977,1523,0.154
2024-08-01,NA,Consumables,106203,590,0.208
2024-08-01,EMEA,Electronics,100504,1080,0.107
2024-08-01,EMEA,Apparel,85003,410,0.081
2024-08-01,EMEA,Home Goods,71219,335,0.053
2024-08-01,EMEA,Consumables,67516,277,0.184
2024-08-01,APAC,Electronics,171034,1527,0.129
2024-08-01,APAC,Apparel,54480,435,0.023
2024-08-01,APAC,Home Goods,58854,588,0.168
2024-08-01,APAC,Consumables,64202,713,0.037
2024-08-01,LATAM,Electronics,91127,566,0.153
2024-08-01,LATAM,Apparel,118290,758,0.104
2024-08-01,LATAM,Home Goods,194241,2182,0.18
2024-08-01,LATAM,Consumables,49128,345,0.061
2024-08-01,MENA,Electronics,104537,2549,0.223
2024-08-01,MENA,Apparel,180151,2688,0.195
2024-08-01,MENA,Home Goods,97060,396,0.239
2024-08-01,MENA,Consumables,171929,3306,0.139
2024-09-01,NA,Electronics,85322,1201,0.114
2024-09-01,NA,Apparel,55639,264,0.133
2024-09-01,NA,Home Goods,125030,1033,0.238
2024-09-01,NA,Consumables,127608,651,0.204
2024-09-01,EMEA,Electronics,120668,809,0.208
2024-09-01,EMEA,Apparel,85135,1064,0.186
2024-09-01,EMEA,Home Goods,72730,686,0.188
2024-09-01,EMEA,Consumables,75834,689,0.191
2024-09-01,APAC,Electronics,166116,830,0.06
2024-09-01,APAC,Apparel,52015,234,0.071
2024-09-01,APAC,Home Goods,48812,403,0.223
2024-09-01,APAC,Consumables,61855,793,0.058
2024-09-01,LATAM,Electronics,112861,513,0.053
2024-09-01,LATAM,Apparel,107858,869,0.136
2024-09-01,LATAM,Home Goods,184256,2002,0.208
2024-09-01,LATAM,Consumables,49757,209,0.146
2024-09-01,MENA,Electronics,106890,454,0.144
2024-09-01,MENA,Apparel,163236,1255,0.075
2024-09-01,MENA,Home Goods,103637,705,0.135
2024-09-01,MENA,Consumables,185072,758,0.151
2024-10-01,NA,Electronics,70229,731,0.068
2024-10-01,NA,Apparel,51361,369,0.084
2024-10-01,NA,Home Goods,130878,915,0.181
2024-10-01,NA,Consumables,127242,1767,0.245
2024-10-01,EMEA,Electronics,110269,787,0.148
2024-10-01,EMEA,Apparel,88998,1458,0.161
2024-10-01,EMEA,Home Goods,65992,417,0.045
2024-10-01,EMEA,Consumables,64565,524,0.053
2024-10-01,APAC,Electronics,158200,676,0.22
2024-10-01,APAC,Apparel,49988,340,0.063
2024-10-01,APAC,Home Goods,46330,1052,0.187
2024-10-01,APAC,Consumables,61921,480,0.056
2024-10-01,LATAM,Electronics,93869,455,0.01
2024-10-01,LATAM,Apparel,96154,933,0.05
2024-10-01,LATAM,Home Goods,163605,2070,0.06
2024-10-01,LATAM,Consumables,51614,748,0.141
2024-10-01,MENA,Electronics,93436,426,0.064
2024-10-01,MENA,Apparel,159635,818,0.152
2024-10-01,MENA,Home Goods,116406,1687,0.194
2024-10-01,MENA,Consumables,157163,1320,0.027
2024-11-01,NA,Electronics,83075,698,0.144
2024-11-01,NA,Apparel,73156,537,0.099
2024-11-01,NA,Home Goods,167058,2831,0.148
2024-11-01,NA,Consumables,160340,1571,0.025
2024-11-01,EMEA,Electronics,149192,693,0.15
2024-11-01,EMEA,Apparel,95022,516,0.196
2024-11-01,EMEA,Home Goods,89323,599,0.165
2024-11-01,EMEA,Consumables,76538,373,0.085
2024-11-01,APAC,Electronics,232957,931,0.123
2024-11-01,APAC,Apparel,66313,502,0.159
2024-11-01,APAC,Home Goods,73536,332,0.038
2024-11-01,APAC,Consumables,81603,471,0.241
2024-11-01,LATAM,Electronics,126842,515,0.23
2024-11-01,LATAM,Apparel,153035,962,0.109
2024-11-01,LATAM,Home Goods,258200,2390,0.081
2024-11-01,LATAM,Consumables,60719,979,0.07
2024-11-01,MENA,Electronics,127070,547,0.116
2024-11-01,MENA,Apparel,216913,1583,0.084
2024-11-01,MENA,Home Goods,136667,1111,0.045
2024-11-01,MENA,Consumables,201785,826,0.065
2024-12-01,NA,Electronics,91424,476,0.175
2024-12-01,NA,Apparel,61455,1463,0.129
2024-12-01,NA,Home Goods,143916,1424,0.18
2024-12-01,NA,Consumables,146932,627,0.06
2024-12-01,EMEA,Electronics,138396,623,0.123
2024-12-01,EMEA,Apparel,117881,1871,0.074
2024-12-01,EMEA,Home Goods,91904,901,0.077
2024-12-01,EMEA,Consumables,91021,565,0.138
2024-12-01,APAC,Electronics,203115,883,0.138
2024-12-01,APAC,Apparel,65348,418,0.068
2024-12-01,APAC,Home Goods,62607,894,0.18
2024-12-01,APAC,Consumables,86298,375,0.134
2024-12-01,LATAM,Electronics,148530,1707,0.048
2024-12-01,LATAM,Apparel,153129,1392,0.181
2024-12-01,LATAM,Home Goods,278947,1603,0.149
2024-12-01,LATAM,Consumables,76020,854,0.074
2024-12-01,MENA,Electronics,124914,1067,0.004
2024-12-01,MENA,Apparel,214386,1948,0.011
2024-12-01,MENA,Home Goods,119876,1051,0.174
2024-12-01,MENA,Consumables,198198,854,0.123
