order_date,region,priority,category,tags,category_color,price
2024-06-14,EMEA,4,Electronics,vip,#f59e0b,559.91
2024-09-16,EMEA,1,Electronics,trial|urgent,#10b981,99.82
2024-08-05,NA,5,Electronics,urgent,#8b5cf6,562.48
2024-01-26,EMEA,1,Software,retail,#ef4444,149.88
2024-03-01,MENA,3,Software,new|urgent|retail,#8b5cf6,612.38
2024-07-09,NA,5,Electronics,urgent|retail|vip,#ef4444,651.17
2024-08-06,APAC,4,Software,subscription|new,#10b981,757.74
2024-12-23,EMEA,1,Software,renewal|new,#ef4444,284.22
2024-02-07,NA,5,Consumables,subscription,#10b981,887.61
2024-08-03,NA,1,Software,subscription|new|renewal,#f59e0b,570.74
2024-10-23,LATAM,1,Electronics,renewal|subscription,#3b82f6,71.73
2024-12-25,APAC,5,Consumables,trial|subscription,#f59e0b,36.1
2024-08-24,APAC,2,Software,renewal,#3b82f6,219.02
2024-05-27,EMEA,2,Consumables,renewal|urgent,#10b981,434.99
2024-10-08,APAC,2,Consumables,retail|subscription|wholesale,#f59e0b,653.35
2024-07-13,EMEA,2,Electronics,new,#10b981,630.71
2024-01-07,LATAM,5,Apparel,retail|urgent,#10b981,406.71
2024-07-08,MENA,5,Home Goods,urgent,#ef4444,856.06
2024-12-14,MENA,4,Consumables,trial|urgent,#ef4444,608.06
2024-02-01,EMEA,1,Apparel,new|urgent,#f59e0b,576.68
2024-02-22,NA,5,Apparel,vip|new|retail,#3b82f6,80.75
2024-04-16,MENA,4,Apparel,retail|new|renewal,#f59e0b,458.33
2024-02-29,LATAM,4,Consumables,retail|urgent,#10b981,110.55
2024-06-24,APAC,4,Apparel,urgent|vip|retail,#f59e0b,152.07
2024-10-05,NA,5,Home Goods,vip|subscription|new,#8b5cf6,357.86
2024-03-26,APAC,2,Software,subscription|renewal|vip,#8b5cf6,773.76
2024-04-09,EMEA,4,Apparel,renewal,#f59e0b,698.49
2024-01-15,APAC,4,Home Goods,subscription,#ef4444,771.01
2024-06-27,APAC,1,Apparel,wholesale,#ef4444,198.92
2024-04-14,LATAM,5,Software,renewal,#f59e0b,762.67
2024-02-13,NA,4,Apparel,new|wholesale,#f59e0b,96.11
2024-07-21,LATAM,4,Electronics,new|vip|trial,#3b82f6,156.33
2024-08-26,EMEA,5,Software,subscription|vip,#8b5cf6,527.65
2024-01-11,NA,1,Software,new|wholesale|vip,#10b981,41.17
2024-04-18,APAC,5,Apparel,subscription|new|retail,#ef4444,794.97
2024-02-01,APAC,4,Software,trial|renewal|retail,#10b981,512.26
2024-09-25,MENA,1,Consumables,urgent,#10b981,176.14
2024-08-30,MENA,1,Software,subscription,#8b5cf6,511.23
2024-09-04,NA,5,Electronics,wholesale,#f59e0b,54.46
2024-02-20,MENA,4,Software,vip,#ef4444,319.45
2024-09-15,MENA,5,Apparel,retail|wholesale|renewal,#8b5cf6,769.88
2024-09-16,EMEA,5,Home Goods,wholesale|trial|renewal,#10b981,404.56
2024-07-19,LATAM,3,Electronics,wholesale|renewal|urgent,#10b981,640.96
2024-03-03,EMEA,3,Apparel,new|wholesale,#10b981,713.15
2024-02-18,LATAM,4,Apparel,wholesale|vip|subscription,#ef4444,944.46
2024-07-25,APAC,4,Apparel,subscription|urgent,#f59e0b,33.22
2024-10-10,LATAM,4,Electronics,subscription|retail,#8b5cf6,291.25
2024-02-02,NA,2,Electronics,retail,#f59e0b,52.01
2024-04-02,APAC,2,Consumables,retail|wholesale|vip,#8b5cf6,874.43
2024-10-19,LATAM,3,Electronics,urgent|trial,#10b981,412.67
2024-02-07,APAC,1,Electronics,vip|retail,#10b981,77.29
