region,quarter,year,revenue,units,discount_rate
NA,Q1,2022,117586,653,0.171
NA,Q2,2022,130655,721,0.095
NA,Q3,2022,135345,1395,0.019
NA,Q4,2022,160580,2199,0.108
EMEA,Q1,2022,177292,2954,0.119
EMEA,Q2,2022,189455,1148,0.131
EMEA,Q3,2022,188048,2089,0.125
EMEA,Q4,2022,247570,3751,0.012
APAC,Q1,2022,122287,1101,0.12
APAC,Q2,2022,161900,1217,0.088
APAC,Q3,2022,155679,855,0.047
APAC,Q4,2022,176466,3460,0.132
LATAM,Q1,2022,162068,1339,0.081
LATAM,Q2,2022,194281,2736,0.142
LATAM,Q3,2022,175944,1629,0.103
LATAM,Q4,2022,209067,1077,0.153
MENA,Q1,2022,151947,1225,0.077
MENA,Q2,2022,199103,3982,0.043
MENA,Q3,2022,188074,2985,0.094
MENA,Q4,2022,239901,1588,0.084
NA,Q1,2023,131965,1319,0.156
NA,Q2,2023,146168,2030,0.062
NA,Q3,2023,131447,853,0.152
NA,Q4,2023,169820,1502,0.141
EMEA,Q1,2023,163204,965,0.159
EMEA,Q2,2023,199102,1031,0.038
EMEA,Q3,2023,202538,2440,0.084
EMEA,Q4,2023,249448,1651,0.084
APAC,Q1,2023,135165,1135,0.173
APAC,Q2,2023,184729,1454,0.2
APAC,Q3,2023,144873,1493,0.079
APAC,Q4,2023,216797,1100,0.02
LATAM,Q1,2023,197406,1898,0.088
LATAM,Q2,2023,190792,1423,0.166
LATAM,Q3,2023,196388,2846,0.018
LATAM,Q4,2023,258049,2304,0.003
MENA,Q1,2023,166060,1000,0.025
MENA,Q2,2023,204136,1036,0.027
MENA,Q3,2023,186260,2092,0.062
MENA,Q4,2023,227682,2014,0.145
NA,Q1,2024,132375,693,0.039
NA,Q2,2024,182201,1053,0.121
NA,Q3,2024,156300,2056,0.022
NA,Q4,2024,201079,1748,0.048
EMEA,Q1,2024,205417,1786,0.084
EMEA,Q2,2024,250966,1434,0.059
EMEA,Q3,2024,206243,3078,0.025
EMEA,Q4,2024,277449,4080,0.056
APAC,Q1,2024,169495,1661,0.15
APAC,Q2,2024,168185,1085,0.089
APAC,Q3,2024,159471,1678,0.056
APAC,Q4,2024,222222,2677,0.018
LATAM,Q1,2024,181970,1102,0.196
LATAM,Q2,2024,238015,1300,0.117
LATAM,Q3,2024,203463,3507,0.185
LATAM,Q4,2024,275530,1954,0.14
MENA,Q1,2024,203261,3695,0.12
MENA,Q2,2024,200262,2988,0.146
MENA,Q3,2024,200399,2947,0.015
MENA,Q4,2024,265070,4345,0.18
