month,plan,new_mrr,expansion_mrr,churn_mrr,customers,arpu
2024-01,Starter,12400,1800,2100,124,100.00
2024-01,Pro,34500,5200,3800,230,150.00
2024-01,Enterprise,89000,12000,5500,89,1000.00
2024-02,Starter,13100,2000,1900,131,100.00
2024-02,Pro,36200,5800,4100,241,150.22
2024-02,Enterprise,92000,14000,6200,92,1000.00
2024-03,Starter,14200,2300,2200,142,100.00
2024-03,Pro,38900,6100,3900,259,150.19
2024-03,Enterprise,96000,15500,7000,96,1000.00
2024-04,Starter,15000,2500,2400,150,100.00
2024-04,Pro,41200,6800,4300,275,149.82
2024-04,Enterprise,101000,17000,8100,101,1000.00
2024-05,Starter,15800,2700,2600,158,100.00
2024-05,Pro,43500,7200,4600,290,150.00
2024-05,Enterprise,105000,18500,9000,105,1000.00
2024-06,Starter,16500,2900,2800,165,100.00
2024-06,Pro,45800,7800,5000,305,150.16
2024-06,Enterprise,109000,19500,9800,109,1000.00
2024-07,Starter,17200,3100,3000,172,100.00
2024-07,Pro,48200,8200,5400,321,150.16
2024-07,Enterprise,112000,20000,10200,112,1000.00
2024-08,Starter,18000,3400,3200,180,100.00
2024-08,Pro,50500,8800,5800,337,149.85
2024-08,Enterprise,116000,21000,11000,116,1000.00
2024-09,Starter,18800,3600,3400,188,100.00
2024-09,Pro,53000,9200,6100,353,150.14
2024-09,Enterprise,119000,22000,11500,119,1000.00
2024-10,Starter,19500,3800,3600,195,100.00
2024-10,Pro,55200,9800,6500,368,150.00
2024-10,Enterprise,122000,23000,12000,122,1000.00
2024-11,Starter,20200,4000,3800,202,100.00
2024-11,Pro,57500,10200,6800,383,150.13
2024-11,Enterprise,125000,24000,12500,125,1000.00
2024-12,Starter,21000,4200,4000,210,100.00
2024-12,Pro,59800,10800,7200,399,149.87
2024-12,Enterprise,128000,25000,13000,128,1000.00
