date,contributor,repo,commits,prs_opened,prs_merged,issues_opened,issues_closed,lines_added,lines_deleted,review_comments
2024-01-01,alice,frontend,3,1,0,0,0,245,89,2
2024-01-02,alice,frontend,5,0,1,1,0,412,156,0
2024-01-03,bob,backend,2,1,1,0,1,189,45,3
2024-01-04,alice,frontend,4,1,0,0,0,321,102,1
2024-01-05,carol,infra,1,0,0,2,0,56,12,0
2024-01-06,bob,backend,0,0,0,0,0,0,0,0
2024-01-07,alice,frontend,0,0,0,0,0,0,0,0
2024-01-08,alice,frontend,6,2,1,0,1,534,198,4
2024-01-09,bob,backend,4,1,1,1,0,278,87,2
2024-01-10,carol,infra,3,1,0,0,0,145,34,1
2024-01-11,dave,ml-pipeline,5,1,1,0,0,623,245,0
2024-01-12,alice,frontend,2,0,1,0,1,167,56,3
2024-01-13,bob,backend,0,0,0,0,0,0,0,0
2024-01-14,carol,infra,0,0,0,0,0,0,0,0
2024-01-15,alice,frontend,7,2,2,1,0,689,234,5
2024-01-16,dave,ml-pipeline,3,1,0,0,0,412,123,1
2024-01-17,bob,backend,5,1,1,0,1,345,98,4
2024-01-18,carol,infra,2,0,0,1,0,89,23,0
2024-01-19,alice,frontend,4,1,1,0,0,356,134,2
2024-01-20,dave,ml-pipeline,0,0,0,0,0,0,0,0
2024-01-21,bob,backend,0,0,0,0,0,0,0,0
2024-01-22,alice,frontend,8,3,2,0,2,812,289,6
2024-01-23,bob,backend,6,2,1,1,0,467,156,3
2024-01-24,carol,infra,4,1,1,0,1,234,67,2
2024-01-25,dave,ml-pipeline,7,2,1,0,0,789,312,1
2024-01-26,alice,frontend,3,0,1,0,0,234,89,2
2024-01-27,bob,backend,1,0,0,0,0,56,12,0
2024-01-28,carol,infra,0,0,0,0,0,0,0,0
2024-01-29,dave,ml-pipeline,4,1,1,1,0,456,178,3
2024-01-30,alice,frontend,5,1,1,0,1,423,156,4
2024-01-31,bob,backend,3,1,0,0,0,234,78,1
