sample_id,actual_label,predicted_label,confidence,feature_age,feature_income,feature_credit_score,feature_debt_ratio,feature_employment_years,feature_num_accounts,shap_age,shap_income,shap_credit_score,shap_debt_ratio,shap_employment_years,shap_num_accounts,model_version
1,Approved,Approved,0.92,35,75000,720,0.25,8,3,0.12,0.35,-0.08,-0.15,0.18,0.02,v2.1
2,Denied,Denied,0.88,22,32000,580,0.65,1,7,-0.25,-0.32,0.45,0.38,-0.28,0.15,v2.1
3,Approved,Approved,0.95,45,120000,780,0.15,15,2,0.18,0.42,-0.12,-0.22,0.25,-0.05,v2.1
4,Denied,Approved,0.52,28,48000,650,0.45,3,5,-0.08,-0.12,0.22,0.25,-0.15,0.08,v2.1
5,Approved,Denied,0.48,55,95000,710,0.30,20,4,0.15,0.28,-0.05,-0.18,0.22,0.03,v2.1
6,Denied,Denied,0.91,19,22000,520,0.78,0,9,-0.35,-0.42,0.55,0.48,-0.38,0.22,v2.1
7,Approved,Approved,0.87,42,88000,750,0.20,12,3,0.15,0.38,-0.10,-0.18,0.22,0.01,v2.1
8,Denied,Denied,0.85,25,35000,590,0.60,2,8,-0.22,-0.28,0.42,0.35,-0.25,0.18,v2.1
9,Approved,Approved,0.93,50,105000,760,0.18,18,2,0.20,0.40,-0.11,-0.20,0.24,-0.04,v2.1
10,Denied,Denied,0.90,21,28000,550,0.72,1,6,-0.30,-0.38,0.50,0.42,-0.32,0.18,v2.1
11,Approved,Approved,0.89,38,82000,730,0.22,10,3,0.14,0.36,-0.09,-0.16,0.20,0.01,v2.1
12,Denied,Denied,0.86,24,30000,570,0.68,1,8,-0.28,-0.35,0.48,0.40,-0.30,0.20,v2.1
13,Approved,Approved,0.94,48,115000,770,0.16,16,2,0.19,0.41,-0.11,-0.21,0.24,-0.03,v2.1
14,Denied,Approved,0.55,30,52000,660,0.42,4,4,-0.05,-0.08,0.18,0.22,-0.12,0.05,v2.1
15,Approved,Denied,0.46,52,90000,700,0.32,19,5,0.14,0.25,-0.03,-0.20,0.21,0.05,v2.1
16,Denied,Denied,0.92,20,25000,540,0.75,0,10,-0.32,-0.40,0.52,0.45,-0.35,0.25,v2.1
17,Approved,Approved,0.91,44,98000,745,0.19,14,3,0.16,0.39,-0.10,-0.19,0.23,0.00,v2.1
18,Denied,Denied,0.83,26,38000,600,0.58,2,7,-0.20,-0.25,0.38,0.32,-0.22,0.15,v2.1
19,Approved,Approved,0.96,53,125000,790,0.12,22,2,0.22,0.45,-0.14,-0.24,0.28,-0.06,v2.1
20,Denied,Denied,0.87,23,31000,560,0.70,1,6,-0.28,-0.35,0.48,0.40,-0.30,0.18,v2.1
21,Approved,Approved,0.90,40,85000,740,0.21,11,3,0.15,0.37,-0.09,-0.17,0.21,0.01,v2.1
22,Denied,Denied,0.89,27,40000,610,0.55,2,5,-0.18,-0.22,0.35,0.30,-0.20,0.10,v2.1
23,Approved,Approved,0.88,36,78000,725,0.24,9,4,0.13,0.34,-0.08,-0.16,0.19,0.03,v2.1
24,Denied,Denied,0.94,18,18000,500,0.82,0,11,-0.38,-0.48,0.58,0.52,-0.42,0.28,v2.1
25,Approved,Denied,0.44,32,55000,680,0.38,5,4,0.02,0.10,0.05,-0.12,0.08,0.04,v2.1
