timestamp,sensor_id,location,floor,zone,temperature_c,humidity_pct,co2_ppm,light_lux,noise_db,occupancy,motion_events,power_kwh,hvac_mode,window_open,alert
2024-06-10 08:00,S-101,Building A,1,Lobby,22.5,45,420,850,55,12,8,2.4,Cool,No,None
2024-06-10 08:00,S-102,Building A,2,Open Office,23.1,48,580,620,48,35,22,4.8,Cool,No,None
2024-06-10 08:00,S-103,Building A,2,Meeting Room 1,21.8,42,390,720,32,0,0,1.2,Off,No,None
2024-06-10 08:00,S-104,Building A,3,Server Room,19.2,35,350,200,62,1,1,8.5,Cool,No,None
2024-06-10 08:00,S-105,Building B,1,Cafe,24.0,52,650,900,65,28,18,3.6,Cool,Yes,None
2024-06-10 08:00,S-106,Building B,2,Open Office,22.8,47,540,580,45,42,30,5.2,Cool,No,None
2024-06-10 10:00,S-101,Building A,1,Lobby,23.2,46,480,920,58,18,12,2.6,Cool,No,None
2024-06-10 10:00,S-102,Building A,2,Open Office,24.5,52,720,640,52,48,35,5.5,Cool,No,CO2 High
2024-06-10 10:00,S-103,Building A,2,Meeting Room 1,23.8,50,680,680,45,8,6,2.1,Cool,No,None
2024-06-10 10:00,S-104,Building A,3,Server Room,19.5,36,360,200,63,1,1,9.1,Cool,No,None
2024-06-10 10:00,S-105,Building B,1,Cafe,25.2,55,780,880,72,45,32,4.2,Cool,Yes,CO2 High
2024-06-10 10:00,S-106,Building B,2,Open Office,24.1,51,690,600,50,55,42,6.0,Cool,No,None
2024-06-10 12:00,S-101,Building A,1,Lobby,24.0,48,520,950,62,22,15,2.8,Cool,No,None
2024-06-10 12:00,S-102,Building A,2,Open Office,25.8,56,850,660,55,52,40,6.2,Cool,No,Temp High
2024-06-10 12:00,S-103,Building A,2,Meeting Room 1,24.5,53,750,700,48,6,5,2.3,Cool,No,CO2 High
2024-06-10 12:00,S-104,Building A,3,Server Room,20.1,37,370,200,64,1,1,9.8,Cool,No,None
2024-06-10 12:00,S-105,Building B,1,Cafe,26.5,58,920,860,75,55,42,4.8,Cool,Yes,Temp High
2024-06-10 12:00,S-106,Building B,2,Open Office,25.2,54,780,620,54,60,48,6.8,Cool,No,CO2 High
2024-06-10 14:00,S-101,Building A,1,Lobby,24.5,47,500,900,60,20,13,2.7,Cool,No,None
2024-06-10 14:00,S-102,Building A,2,Open Office,25.2,54,800,640,53,50,38,5.8,Cool,No,CO2 High
2024-06-10 14:00,S-103,Building A,2,Meeting Room 1,22.0,43,400,710,30,0,0,1.3,Off,No,None
2024-06-10 14:00,S-104,Building A,3,Server Room,19.8,36,365,200,63,1,1,9.5,Cool,No,None
2024-06-10 14:00,S-105,Building B,1,Cafe,25.8,56,800,870,70,40,28,4.0,Cool,No,CO2 High
2024-06-10 14:00,S-106,Building B,2,Open Office,24.8,52,720,610,52,48,36,5.5,Cool,No,None
2024-06-10 17:00,S-101,Building A,1,Lobby,23.5,46,440,400,42,8,5,1.8,Cool,No,None
2024-06-10 17:00,S-102,Building A,2,Open Office,23.8,49,520,300,40,15,10,3.2,Cool,No,None
2024-06-10 17:00,S-103,Building A,2,Meeting Room 1,22.2,44,410,350,28,2,1,1.4,Cool,No,None
2024-06-10 17:00,S-104,Building A,3,Server Room,19.4,35,355,200,62,1,1,9.2,Cool,No,None
2024-06-10 17:00,S-105,Building B,1,Cafe,24.2,50,520,350,48,10,6,2.2,Cool,No,None
2024-06-10 17:00,S-106,Building B,2,Open Office,23.5,48,480,280,38,12,8,2.8,Cool,No,None
